YYYYMMDD,total_cases,testing_public,testing_private,total_tests
20200516,14355,226387,213272,439659
20200517,1160,10868,10346,21214
20200518,918,7749,6449,14198
20200519,767,7795,5743,13538
20200520,803,8430,9822,18252
20200521,1134,7201,11371,18572
20200522,988,8494,9105,17599
20200523,1218,10909,10429,21338
20200524,1240,10568,8917,19485
20200525,1032,5473,7449,12922
20200526,523,3067,6147,9214
20200527,1799,18065,10940,29005
20200528,1466,8438,12289,20727
20200529,1837,10897,13555,24452
20200530,1727,10034,11674,21708
20200531,1716,11576,11666,23242
20200601,1674,8591,9026,17617
20200602,1455,10910,7882,18792
20200603,1713,12225,12220,24445
20200604,3267,20810,13886,34696
20200605,2642,16642,13554,30196
20200606,2539,25356,15441,40797
20200607,2312,14502,13894,28396
20200608,2594,12757,10237,22994
20200609,2112,14364,10648,25012
20200610,2430,16282,14048,30330
20200611,3147,13893,16106,29999
20200612,3359,15727,16299,32026
20200614,8111,29756,31777,61533
20200615,3495,14803,12172,26975
20200616,2801,12790,10811,23601
20200617,4078,12420,15782,28202
20200618,3483,12925,14437,27362
20200619,3820,12436,19900,32336
20200620,4966,14756,18418,33174
20200621,4621,15754,18698,34452
20200622,4288,10282,14834,25116
20200623,4518,13232,16364,29596
20200624,5688,16213,17909,34122
20200625,6579,13804,29314,43118
20200626,6215,13452,19640,33092
20200627,7210,11529,24376,35905
20200628,6334,10674,27401,38075
20200629,6130,8331,21580,29911
20200630,6945,11693,21320,33013
20200701,8124,15963,20968,36931
20200702,0,15175,24013,39188
20200703,9063,11545,27481,39026
20200704,10853,17515,29410,46925
20200705,8773,14975,23108,38083
20200706,8971,11529,22421,33950
20200707,10134,12070,31351,43421
20200708,8810,14267,22600,36867
20200709,13674,17097,39073,56170
20200710,12348,15683,40980,56663
20200712,25555,29164,67995,97159
20200713,11554,13897,26336,40233
20200714,10496,13672,24442,38114
20200715,12757,17057,28332,45389
20200716,13172,17265,29531,46796
20200717,13373,17403,30727,48130
20200718,132855,17805,31883,49688
20200719,13449,19443,29563,49006
20200720,9300,14705,19194,33899
20200721,8170,,15495,31275
20200722,13150,20436,28117,48553
20200723,13104,17481,29151,46632
20200724,13944,20543,31839,52382
20200725,12204,19365,26959,46324
20200726,11233,16997,25969,42966
20200727,7096,14739,13694,28433
20200728,7232,15062,13362,28424
20200729,11362,16165,26363,42528
20200730,11046,18110,26776,44886
20200731,11014,16590,24896,41486
20200801,10107,22053,20397,42450
20200802,8195,13670,21124,34794
20200803,5377,12676,9240,21916
20200804,4456,8578,10929,19507
20200805,8559,12877,22112,34989
20200806,8307,14147,22169,36316
20200807,7292,15984,18167,34151
20200808,7712,18948,17659,36607
20200809,6670,16441,13877,30318
20200810,3740,9788,7123,16911
20200811,2511,6201,5282,11483
20200812,2810,5745,10712,16457
20200813,3946,9356,10707,20063
20200814,6275,11757,23857,35614
20200815,4513,11888,15030,26918
20200816,3692,10482,12127,22609
20200817,2541,9163,5869,15032
20200818,2258,5589,9088,14677
20200819,3916,9418,15906,25324
20200820,3880,10487,14125,24612
20200821,3398,10668,13800,24224
20200822,3707,9926,20634,30560
20200823,2728,8728,9630,18358
20200824,1677,5251,5389,10640
20200825,1567,3762,11009,14771
20200826,2684,8296,11841,20137
20200827,2585,9297,9712,19009
20200828,1846,6461,7868,14329
20200829,2419,12309,8350,20659
20200830,2505,7475,14427,21902
20200901,3203,8092,22444,30536
20200902,2336,7482,13831,21313
20200903,22420,8425,11955,20380
20200904,-17937,8123,10476,18599
20200905,1806,7664,10459,18123
20200906,1633,7073,9294,16367
20200907,845,3702,5057,8759
20200908,1079,4001,8212,12213
20200909,1990,7842,13894,21736
20200910,2007,9364,11191,20555
20200911,1960,9694,11019,20713
